# Si535x Registers Script
# 
# Part: Si5351A
# Project File: C:\Users\Wei\Desktop\regfiles\Si5351A-RevB-Project.slabtimeproj
# Includes Pre/Post Download Control Register Writes: Yes
# Creator: ClockBuilder Pro v2.43 [2020-03-31]
# Created On: 2020-04-13 17:58:55 GMT+08:00
# Address,Data
2,53h
3,00h
4,20h
7,01h
15,00h
16,0Fh
17,0Fh
18,0Fh
19,8Ch
20,8Ch
21,8Ch
22,8Ch
23,8Ch
26,00h
27,01h
28,00h
29,10h
30,00h
31,00h
32,00h
33,00h
42,00h
43,01h
44,00h
45,10h
46,00h
47,00h
48,00h
49,00h
50,00h
51,01h
52,00h
53,10h
54,00h
55,00h
56,00h
57,00h
58,00h
59,01h
60,00h
61,10h
62,00h
63,00h
64,00h
65,00h
90,00h
91,00h
149,00h
150,00h
151,00h
152,00h
153,00h
154,00h
155,00h
162,00h
163,00h
164,00h
165,00h
166,00h
167,00h
183,D2h
